237	6	122	258	0
237	1	2761	258	0
329	0	16	258	0
2885	1	1930	258	0
2885	1	1930	258	0
2885	9	12325	258	0
11663	8	791	258	0
2885	1	1930	258	0
312	0	2829	258	0
312	0	28	258	0
312	0	53	258	0
312	0	39	258	0
30	10	10485	258	0
10485	6	6667	258	0
2517	14	10485	258	0
8448	3	6904	258	0
102	0	1	258	0
631	1	65	259	0
38	9	4573	259	0
38	0	9723	259	0
38	0	5	259	0
65	1	65	259	0
6	1	11810	259	0
22	4	3883	259	0
206	0	349	259	0
206	0	2156	259	0
349	4	206	259	0
349	0	1027	259	0
206	0	869	259	0
206	0	1	259	0
206	0	4439	259	0
6	1	22	259	0
6	3	6869	259	0
6	3	29	259	0
6	3	6869	259	0
6	3	22	259	0
1726	3	6869	259	0
29	13	6869	259	0
751	1	97	259	0
97	1	10116	259	0
2086	11	10116	259	0
2086	11	10116	259	0
2793	10	5154	259	0
8	0	8	259	0
0	0	27	259	0
27	3	0	259	0
0	0	5851	259	0
0	0	3144	259	0
3226	1	8437	259	0
652	1	8437	259	0
8437	1	0	259	0
27	1	0	259	0
0	0	2295	259	0
0	0	5851	259	0
27	0	0	259	0
489	0	12735	259	0
2	4	12464	259	0
52	4	10304	259	0
161	9	565	259	0
4	12	4709	259	0
16	2	42	259	0
42	2	914	259	0
16	1	42	259	0
16	1	361	259	0
73	2	11349	259	0
28	0	39	259	0
4846	2	73	259	0
11156	2	73	259	0
1594	8	7	259	0
4829	10	1238	259	0
6652	10	1238	259	0
6652	0	2965	259	0
4829	0	2965	259	0
4829	11	13081	259	0
6652	1	7816	259	0
4829	1	7816	259	0
8005	7	2156	259	0
4395	10	4588	259	0
206	1	349	259	0
23	3	273	259	0
23	3	6	259	0
6	1	791	259	0
1470	2	319	259	0
1146	0	120	259	0
1314	2	7	259	0
1314	2	54	259	0
9	12	1899	259	0
9	2	2458	259	0
9	2	54	259	0
11	2	54	259	0
485	1	1314	259	0
96	1	1314	259	0
1314	1	9441	259	0
1	4	10717	259	0
2721	1	5139	259	0
2721	6	4590	259	0
3	1	91	259	0
3	3	1796	259	0
3	3	9473	259	0
413	0	91	259	0
413	0	3	259	0
1	1	132	259	0
18	0	132	259	0
10056	0	24	259	0
1520	1	91	259	0
25	3	532	259	0
5	3	2	259	0
25	3	176	259	0
1274	13	122	259	0
25	3	122	259	0
1860	2	2295	259	0
1860	1	27	259	0
27	1	0	259	0
4042	2	2295	259	0
0	0	7136	259	0
1	2	33	259	0
1	1	90	259	0
0	0	797	259	0
27	1	0	259	0
652	7	1038	259	0
115	7	1038	259	0
115	0	0	259	0
27	0	0	259	0
0	0	2578	259	0
0	0	27	259	0
4042	0	0	259	0
0	0	27	259	0
4042	0	27	259	0
0	0	93	259	0
0	0	777	259	0
3	9	3455	259	0
3455	3	10986	259	0
145	3	10986	259	0
3	1	145	259	0
18	1	4365	259	0
4	12	3942	259	0
54	1	49	259	0
731	0	7	259	0
731	2	1125	259	0
27	2	7	259	0
38	2	7	259	0
27	0	12	259	0
27	0	337	259	0
337	2	1	259	0
50	0	0	259	0
33	0	0	259	0
12	3	1	259	0
1	12	5	259	0
1	12	25	259	0
137	1	1246	259	0
137	3	22	259	0
23	1	137	259	0
331	2	194	259	0
4938	0	8345	259	0
8345	2	7	259	0
331	0	3122	259	0
49	2	7	259	0
49	6	2142	259	0
121	2	1669	259	0
137	1	1669	259	0
2841	0	245	259	0
1259	0	3129	259	0
2533	0	1669	259	0
6	2	1669	259	0
150	1	7825	259	0
4360	0	2569	259	0
271	1	131	259	0
131	6	91	259	0
271	1	91	259	0
271	1	6309	259	0
131	1	6309	259	0
271	7	131	259	0
131	3	790	259	0
131	2	35	259	0
131	3	1407	259	0
131	3	3009	259	0
582	2	238	259	0
2	0	32	259	0
2	3	35	259	0
32	1	4614	259	0
16	1	42	259	0
42	4	1079	259	0
42	4	1079	259	0
1079	0	42	259	0
22	1	6	259	0
1	1	73	259	0
12324	0	1	259	0
3122	3	12324	259	0
7	4	5072	259	0
7	1	5072	259	0
7	1	10957	259	0
2880	2	1980	259	0
5995	12	11716	259	0
230	1	136	259	0
160	1	136	259	0
211	1	136	259	0
1527	1	136	259	0
7	1	3122	259	0
71	1	3271	259	0
71	3	254	259	0
1	1	3715	259	0
131	1	12486	259	0
131	3	1407	259	0
131	3	91	259	0
131	3	1407	259	0
2877	1	11533	259	0
2	1	5	259	0
4895	3	2889	259	0
10650	8	12424	259	0
3113	2	1	259	0
3113	0	4709	259	0
4	1	1	259	0
4	7	1	259	0
1957	0	576	259	0
20	6	5915	259	0
101	3	176	259	0
749	4	1238	259	0
2635	4	1238	259	0
206	7	349	259	0
6692	7	349	259	0
349	0	869	259	0
349	1	2477	259	0
56	1	1020	259	0
32	1	56	259	0
32	10	442	259	0
32	1	442	259	0
546	1	8	259	0
10111	0	7853	259	0
10111	0	8	259	0
660	1	546	259	0
8	0	2574	259	0
292	1	705	259	0
292	3	10544	259	0
131	1	234	259	0
131	2	35	259	0
131	3	10986	259	0
131	1	12379	259	0
10986	5	131	259	0
131	3	1407	259	0
131	0	291	259	0
2269	2	337	259	0
337	4	2478	259	0
337	4	4457	259	0
337	4	1177	259	0
337	4	3947	259	0
10127	0	265	259	0
92	7	1912	259	0
26	4	2401	259	0
2401	1	320	259	0
92	2	26	259	0
92	8	26	259	0
92	8	5485	259	0
753	3	83	259	0
3	6	91	259	0
91	3	1191	259	0
3	1	1191	259	0
3	1	316	259	0
25	3	672	259	0
3	1	25	259	0
241	12	3427	259	0
48	0	2005	259	0
1377	0	2005	259	0
48	0	3427	259	0
1377	0	3427	259	0
241	12	3564	259	0
557	4	6508	259	0
6096	0	54	259	0
1177	0	54	259	0
49	4	1562	259	0
6	3	73	259	0
73	0	1	259	0
6	0	22	259	0
73	0	1	259	0
73	0	2	259	0
73	0	28	259	0
150	1	476	259	0
240	10	13033	259	0
893	9	10203	259	0
3734	3	2102	259	0
121	2	7	259	0
121	2	22	259	0
121	2	1	259	0
121	0	5335	259	0
408	1	349	259	0
349	4	206	259	0
206	0	5922	259	0
1954	8	408	259	0
206	0	2634	259	0
408	0	8271	259	0
3524	12	1107	259	0
1665	2	10957	259	0
1665	1	10957	259	0
6	3	1613	259	0
16	1	17	259	0
16	1	42	259	0
16	1	42	259	0
4099	0	2634	259	0
4099	0	2048	259	0
206	0	2048	259	0
349	0	2634	259	0
11110	1	2465	259	0
687	0	2634	259	0
66	0	2634	259	0
206	0	349	259	0
206	0	2465	259	0
16	4	42	259	0
42	2	3163	259	0
16	0	17	259	0
16	5	42	259	0
42	9	1472	259	0
524	4	0	259	0
524	2	476	259	0
0	0	476	259	0
524	0	5248	259	0
1730	4	3814	259	0
2	2	5	259	0
52	4	5	259	0
1085	7	29	259	0
20	2	73	259	0
25	0	3135	259	0
25	0	7085	259	0
5891	0	7085	259	0
964	1	25	259	0
6	1	1414	259	0
6	1	1694	259	0
4	0	5173	259	0
969	3	1	259	0
969	3	7783	259	0
32	4	1020	259	0
1020	4	380	259	0
1020	0	12	259	0
1020	0	51	259	0
51	0	1020	259	0
1020	0	442	259	0
0	0	524	259	0
773	7	1860	259	0
2821	1	12140	259	0
2221	2	1669	259	0
2221	1	1669	259	0
22	4	1246	259	0
121	4	8973	259	0
22	0	13082	259	0
206	12	349	259	0
206	1	349	259	0
206	0	2156	259	0
206	0	2634	259	0
206	5	3030	259	0
206	5	2764	259	0
550	2	1	259	0
550	2	6631	259	0
73	3	576	259	0
3216	3	2692	259	0
2692	1	13468	259	0
194	0	22	259	0
1933	3	6135	259	0
448	6	6063	259	0
206	1	349	259	0
4099	1	2634	259	0
206	0	5078	259	0
2634	0	5078	259	0
1	1	132	259	0
24	13	189	259	0
36	13	189	259	0
87	13	189	259	0
3	1	91	259	0
3	1	25	259	0
12398	0	252	259	0
252	1	790	259	0
12398	0	3	259	0
252	1	91	259	0
8415	2	1585	259	0
8415	0	2	259	0
2	0	1	259	0
34	11	1222	259	0
34	2	1296	259	0
736	1	243	259	0
243	3	25	259	0
736	1	243	259	0
243	1	7447	259	0
243	0	25	259	0
30	1	785	259	0
30	4	1050	259	0
485	9	6052	259	0
30	2	73	259	0
30	1	13067	259	0
30	0	29	259	0
1479	4	22	259	0
121	9	6	259	0
121	9	2619	259	0
1	4	2157	259	0
1479	4	22	259	0
1479	1	2157	259	0
22	1	54	259	0
2272	7	1	259	0
2272	2	1	259	0
2272	4	4107	259	0
6	14	2280	259	0
114	2	5602	259	0
114	2	474	259	0
114	2	362	259	0
114	0	286	259	0
2880	1	702	259	0
844	2	2880	259	0
171	3	2880	259	0
12352	2	2880	259	0
2880	1	10298	259	0
4366	2	97	259	0
4366	0	11794	259	0
4366	0	2687	259	0
1800	1	2687	259	0
5546	3	97	259	0
1	2	2	259	0
258	1	3122	259	0
90	1	3122	259	0
198	4	124	259	0
258	1	124	259	0
90	1	124	259	0
3122	3	198	259	0
90	1	12208	259	0
3122	3	175	259	0
396	1	4955	259	0
396	0	195	259	0
3	1	91	259	0
583	0	1627	259	0
207	1	1819	259	0
316	14	483	259	0
3	1	111	259	0
2223	3	316	259	0
193	9	1004	259	0
1004	3	111	259	0
91	5	483	259	0
5	3	9191	259	0
58	4	9	259	0
9	2	1	259	0
58	10	9	259	0
54	6	4750	259	0
6	1	22	259	0
4303	8	6469	259	0
32	0	1	259	0
23	0	22	259	0
13	0	22	259	0
1	0	32	259	0
1	0	13	259	0
6	0	22	259	0
6	0	13	259	0
461	1	1488	259	0
6	1	918	259	0
6	2	12140	259	0
22	2	12140	259	0
6	2	12140	259	0
22	3	12140	259	0
12140	7	22	259	0
22	3	6	259	0
121	0	1	259	0
121	0	281	259	0
121	1	22	259	0
6	1	155	259	0
1	4	1155	259	0
983	9	1155	259	0
1	4	781	259	0
108	13	781	259	0
1	4	1155	259	0
223	1	66	259	0
206	2	2027	259	0
66	0	206	259	0
969	3	10298	259	0
131	1	7958	259	0
131	3	25	259	0
271	0	256	259	0
131	0	35	259	0
131	3	91	259	0
3	3	7958	259	0
37	3	7958	259	0
3	0	21	259	0
37	0	21	259	0
171	3	11330	259	0
28	10	951	259	0
37	1	1156	259	0
37	10	951	259	0
37	10	951	259	0
37	0	1156	259	0
37	1	1247	259	0
279	1	8793	259	0
3646	10	30	259	0
3646	1	12461	259	0
30	10	3646	259	0
30	2	12461	259	0
3646	2	12461	259	0
3646	2	5719	259	0
30	10	3646	259	0
477	0	3646	259	0
268	4	6850	259	0
206	0	5922	259	0
5922	2	6103	259	0
206	0	4099	259	0
4099	0	206	259	0
206	0	4099	259	0
5922	2	6103	259	0
1202	1	9368	259	0
3693	3	7428	259	0
4690	2	1	259	0
16	2	42	259	0
42	2	387	259	0
16	1	482	259	0
3	3	8261	259	0
354	0	24	259	0
24	0	25	259	0
24	0	975	259	0
36	0	25	259	0
0	3	5851	259	0
4	0	5851	259	0
8	1	8	259	0
8	9	6052	259	0
669	0	0	259	0
8	1	7232	259	0
8	0	231	259	0
16	1	361	259	0
16	0	361	259	0
16	0	42	259	0
361	1	8531	259	0
16	0	17	259	0
16	0	659	259	0
16	1	487	259	0
53	11	4239	259	0
1	4	4239	259	0
16	4	1041	259	0
7022	4	1041	259	0
16	4	1041	259	0
7022	4	1041	259	0
10265	0	23	259	0
23	1	809	259	0
23	1	6	259	0
23	3	5363	259	0
6	2	22	259	0
6	1	1049	259	0
1	3	10565	259	0
175	2	3122	259	0
735	1	54	259	0
183	4	55	259	0
735	1	1143	259	0
134	4	0	259	0
735	4	331	259	0
8345	0	3122	259	0
175	6	608	259	0
124	3	1054	259	0
297	1	462	259	0
297	4	462	259	0
1	1	25	259	0
316	1	25	259	0
3	1	25	259	0
1406	0	25	259	0
3	1	12486	259	0
4099	4	6418	259	0
206	4	2634	259	0
2634	4	206	259	0
4099	4	349	259	0
4099	4	6418	259	0
349	2	2324	259	0
2634	4	3820	259	0
4702	2	2139	259	0
245	2	6892	259	0
245	2	2879	259	0
35	8	5337	259	0
35	1	13180	259	0
35	0	2	259	0
35	0	32	259	0
161	1	150	259	0
150	1	12376	259	0
206	0	10253	259	0
206	0	3917	259	0
466	1	3122	259	0
5	12	512	259	0
1706	3	1184	259	0
512	0	5	259	0
512	3	2	259	0
5	3	1	259	0
2	1	412	259	0
95	3	5	259	0
5	5	3689	259	0
5874	1	4496	259	0
31	3	6	259	0
31	0	8238	259	0
4893	1	8261	259	0
22	3	31	259	0
6	11	718	259	0
791	3	31	259	0
4	1	54	259	0
143	1	183	259	0
103	1	90	259	0
54	3	1532	259	0
179	3	132	259	0
1939	1	93	259	0
137	2	2879	259	0
137	1	2187	259	0
6	3	22	259	0
6	1	2770	259	0
137	2	2187	259	0
121	0	12653	259	0
230	2	474	259	0
881	2	1034	259	0
881	2	474	259	0
2536	1	881	259	0
2536	1	1547	259	0
2536	1	1547	259	0
2085	1	10121	259	0
297	1	2085	259	0
2085	3	53	259	0
1494	3	3706	259	0
1494	3	108	259	0
1494	3	8232	259	0
10329	4	8232	259	0
8232	9	926	259	0
2406	0	1188	259	0
1494	3	1	259	0
1	0	1	259	0
5	3	390	259	0
155	2	22	259	0
22	5	4329	259	0
102	9	791	259	0
102	2	3999	259	0
6	3	791	259	0
102	0	791	259	0
102	0	772	259	0
102	0	791	259	0
4852	0	2644	259	0
121	1	245	259	0
6	3	22	259	0
354	4	547	259	0
196	4	547	259	0
69	4	547	259	0
527	4	547	259	0
24	3	3035	259	0
3	6	410	259	0
3	3	324	259	0
3	1	91	259	0
3	3	10608	259	0
71	1	254	259	0
71	1	3352	259	0
190	1	7858	259	0
254	0	7858	259	0
937	5	10298	259	0
7993	2	3706	259	0
937	2	3706	259	0
552	2	3706	259	0
552	2	396	259	0
552	2	1096	259	0
552	2	1637	259	0
1856	1	10298	259	0
552	0	171	259	0
38	12	11940	260	0
65	0	11940	260	0
1921	4	440	260	0
3	2	354	260	0
3	1	91	260	0
354	0	24	260	0
24	3	951	260	0
6	3	22	260	0
2	1	2785	260	0
6	2	22	260	0
6	1	1669	260	0
245	3	137	260	0
33	6	4273	260	0
137	1	1669	260	0
2	4	188	260	0
12424	3	46	260	0
2	0	6795	260	0
46	7	241	260	0
2	1	1416	260	0
1416	1	2756	260	0
38	4	2120	260	0
2	11	2756	260	0
5534	7	1	260	0
1	0	2	260	0
2120	4	4171	260	0
25	3	7200	260	0
25	3	1098	260	0
25	3	9525	260	0
8280	0	1073	260	0
96	2	1	260	0
883	4	9566	260	0
172	2	6631	260	0
172	2	3976	260	0
6	3	13466	260	0
6	3	4947	260	0
2809	0	791	260	0
6096	8	54	260	0
3454	11	955	260	0
51	1	12535	260	0
56	1	32	260	0
56	11	10756	260	0
10590	2	4171	260	0
1052	2	10590	260	0
51	4	6910	260	0
330	0	5070	260	0
209	8	3313	260	0
3269	3	3580	260	0
3706	11	969	260	0
8232	9	926	260	0
3706	5	13365	260	0
10329	4	8232	260	0
7993	5	702	260	0
7993	3	794	260	0
10140	1	1419	260	0
5	5	13191	260	0
77	4	4750	260	0
1396	4	1599	260	0
1405	13	4767	260	0
3219	13	1405	260	0
3	1	91	260	0
91	3	1405	260	0
4108	0	2425	260	0
1	11	7967	260	0
35	0	6	260	0
884	0	602	260	0
884	2	143	260	0
884	2	93	260	0
495	2	1	260	0
10738	1	1052	260	0
190	4	3814	260	0
38	2	11145	260	0
6710	4	2514	260	0
2	3	847	260	0
1	2	8271	260	0
18	3	2	260	0
3	1	91	260	0
5	3	2	260	0
2	0	291	260	0
10523	4	6976	260	0
13	4	3293	260	0
3293	2	13	260	0
209	8	188	260	0
2	13	6102	260	0
2	1	412	260	0
51	0	2	260	0
1416	2	158	260	0
3706	3	1494	260	0
8232	9	926	260	0
10329	3	1494	260	0
6	1	1669	260	0
6	1	5370	260	0
6	3	121	260	0
22	3	6	260	0
6	1	12225	260	0
6	0	2231	260	0
6	1	9035	260	0
6	1	8616	260	0
6	0	2231	260	0
2231	0	6	260	0
6	3	791	260	0
1308	1	51	260	0
40	1	5	260	0
40	1	925	260	0
1928	1	40	260	0
52	1	12424	260	0
40	1	5	260	0
40	0	52	260	0
40	0	4697	260	0
40	0	52	260	0
23	1	5335	260	0
23	3	73	260	0
23	3	1	260	0
1	3	518	260	0
29	3	22	260	0
1	3	8380	260	0
14	8	649	260	0
969	3	3706	260	0
969	1	926	260	0
969	3	3706	260	0
8232	9	926	260	0
969	3	1	260	0
969	3	3706	260	0
969	1	7061	260	0
969	3	1	260	0
1182	2	2	260	0
906	3	2	260	0
906	3	949	260	0
6096	1	54	260	0
6096	0	80	260	0
6096	0	58	260	0
0	7	1038	260	0
1038	1	258	260	0
0	1	270	260	0
0	4	6052	260	0
0	8	797	260	0
794	9	969	260	0
77	3	7061	260	0
10468	3	4758	260	0
131	3	25	260	0
252	3	25	260	0
12258	0	1368	260	0
10198	0	1368	260	0
2401	1	320	260	0
4	0	439	260	0
2	1	872	260	0
22	1	5370	260	0
22	2	918	260	0
1327	1	5370	260	0
809	2	5370	260	0
809	1	9035	260	0
809	1	8616	260	0
809	1	1669	260	0
42	1	2356	260	0
16	1	42	260	0
1079	1	237	260	0
16	1	237	260	0
30	4	785	260	0
30	2	1557	260	0
785	2	1557	260	0
1274	2	1557	260	0
10111	2	1557	260	0
1274	12	807	260	0
1274	12	740	260	0
11	3	659	260	0
1636	1	3586	260	0
1	3	6102	260	0
2	3	5	260	0
1	3	5	260	0
5	3	3333	260	0
38	1	1580	260	0
154	9	11716	260	0
136	0	241	260	0
2	1	5	260	0
5	3	511	260	0
2	1	5519	260	0
2	13	10794	260	0
6001	2	2076	260	0
6001	2	1234	260	0
1833	5	2	260	0
24	1	64	260	0
36	1	64	260	0
87	1	64	260	0
126	1	31	260	0
326	1	474	260	0
6	2	474	260	0
31	0	474	260	0
31	0	6	260	0
474	0	6	260	0
31	0	155	260	0
6	2	474	260	0
474	0	772	260	0
102	7	1282	260	0
4833	0	1282	260	0
4833	0	775	260	0
102	2	775	260	0
4833	0	1282	260	0
102	0	1282	260	0
21	1	291	260	0
3	1	25	260	0
1073	3	10635	260	0
6	0	8954	260	0
