2417	0	72	246	0
5	5	949	246	0
5	5	82	246	0
5	5	2	246	0
968	0	26	246	0
968	0	5607	246	0
190	4	968	246	0
26	0	1439	246	0
26	0	5607	246	0
968	0	5607	246	0
158	3	10259	246	0
158	0	5	246	0
10349	4	287	246	0
0	1	2295	246	0
178	0	3858	246	0
3	1	18	246	0
18	3	3035	246	0
3	0	5889	246	0
3	1	681	246	0
681	3	111	246	0
6887	3	1191	246	0
6887	5	1603	246	0
7	1	5586	246	0
38	2	54	246	0
38	2	7	246	0
1090	0	7	246	0
5009	1	91	246	0
7	6	1670	246	0
3	1	25	246	0
252	6	91	246	0
18	0	2097	246	0
3	6	91	246	0
130	6	91	246	0
3	3	472	246	0
130	3	472	246	0
10	9	1897	246	0
10	3	472	246	0
1838	0	472	246	0
1838	3	316	246	0
20	2	11463	246	0
20	10	11463	246	0
20	2	14	246	0
30	2	14	246	0
11	2	14	246	0
70	1	454	246	0
3	3	4363	246	0
5	3	84	246	0
5	3	68	246	0
5	3	34	246	0
5	3	512	246	0
512	0	5	246	0
11690	1	473	246	0
11690	1	274	246	0
1117	1	5	246	0
1	1	5	246	0
1117	0	268	246	0
5	3	1	246	0
1	4	3161	246	0
1117	0	1	246	0
681	0	1405	246	0
23	1	7314	246	0
23	3	6	246	0
22	5	445	246	0
22	0	649	246	0
6	0	649	246	0
2239	1	6135	246	0
988	4	2851	246	0
988	0	7341	246	0
2851	0	7341	246	0
988	0	1909	246	0
988	0	10383	246	0
14	12	7464	246	0
14	2	29	246	0
765	1	3781	246	0
363	0	791	246	0
6	2	3795	246	0
23	1	3795	246	0
6	2	22	246	0
12034	3	22	246	0
23	9	6180	246	0
218	4	2662	246	0
2662	4	2662	246	0
218	13	9708	246	0
2662	4	9708	246	0
218	0	18	246	0
18	5	9708	246	0
46	1	3995	246	0
531	2	2	246	0
4999	0	25	246	0
4999	4	8	246	0
8	0	8	246	0
4999	0	8	246	0
8	0	11	246	0
300	0	3460	246	0
300	0	3264	246	0
6	1	22	246	0
22	0	1476	246	0
319	1	954	246	0
155	1	1476	246	0
1476	1	22	246	0
576	3	163	246	0
163	1	3240	246	0
163	5	9789	246	0
23	1	13498	246	0
6	1	29	246	0
6	3	155	246	0
22	3	29	246	0
6	3	39	246	0
6	1	22	246	0
6	0	29	246	0
29	1	1073	246	0
2	5	2724	246	0
6	3	4864	246	0
8367	1	188	246	0
1318	3	188	246	0
1121	1	93	246	0
8367	1	4520	246	0
8367	3	209	246	0
188	3	10523	246	0
13	1	4520	246	0
36	13	214	246	0
6	1	2619	246	0
6	3	22	246	0
10	9	3455	246	0
3	1	91	246	0
1928	1	11980	246	0
11980	0	111	246	0
40	0	6493	246	0
4	1	286	246	0
4	3	158	246	0
4	3	10711	246	0
7	1	10711	246	0
158	0	2	246	0
158	0	1	246	0
158	1	10711	246	0
7	1	10711	246	0
3	1	91	246	0
130	1	91	246	0
582	1	91	246	0
3	3	76	246	0
130	3	76	246	0
582	3	76	246	0
76	0	291	246	0
91	3	291	246	0
3	3	21	246	0
130	3	21	246	0
582	3	21	246	0
72	4	1248	246	0
746	1	982	246	0
982	3	576	246	0
0	12	746	246	0
982	0	2007	246	0
746	0	2007	246	0
0	1	982	246	0
746	0	576	246	0
291	4	25	246	0
18	1	291	246	0
6	3	22	246	0
22	0	6	246	0
1361	1	2535	246	0
35	0	21	246	0
21	3	895	246	0
3	1	25	246	0
3	3	2535	246	0
291	0	3	246	0
65	1	779	246	0
19	1	183	246	0
19	8	3186	246	0
13	2	5602	246	0
13	4	4520	246	0
13	1	3995	246	0
3995	1	397	246	0
8362	3	5664	246	0
3240	3	2738	246	0
3240	3	3393	246	0
83	4	125	246	0
83	4	753	246	0
125	1	1837	246	0
83	1	10562	246	0
125	3	111	246	0
83	1	5905	246	0
337	1	3693	246	0
337	4	65	246	0
337	1	6520	246	0
2657	2	39	246	0
2013	0	2657	246	0
2657	2	39	246	0
39	1	117	246	0
117	1	39	246	0
39	3	2657	246	0
39	7	12021	246	0
38	1	4490	246	0
10218	9	1385	246	0
19	3	175	246	0
10218	0	175	246	0
4	1	4490	246	0
4	3	11143	246	0
245	2	22	246	0
286	2	281	246	0
1	2	22	246	0
32	4	442	246	0
56	1	6910	246	0
56	8	6910	246	0
8165	8	3407	246	0
198	2	8165	246	0
8362	3	33	246	0
8362	3	5664	246	0
2520	3	165	246	0
22	4	11647	246	0
121	7	3218	246	0
2	1	158	246	0
2	0	190	246	0
345	1	2	246	0
1065	2	190	246	0
2	0	1	246	0
4	1	1	246	0
2	0	158	246	0
345	1	2	246	0
1507	8	188	246	0
23	1	6180	246	0
1451	7	143	246	0
1451	1	1107	246	0
6	3	22	246	0
6	1	22	246	0
6	0	7314	246	0
14	13	1073	246	0
1073	5	22	246	0
3	1	111	246	0
3	1	91	246	0
367	0	9652	246	0
147	1	4081	246	0
147	2	35	246	0
1089	1	35	246	0
1089	0	32	246	0
1089	0	2	246	0
1	0	1251	246	0
147	0	147	246	0
147	0	4449	246	0
1318	4	3798	246	0
1512	1	5699	246	0
8367	1	188	246	0
23	1	6180	246	0
6	3	22	246	0
6	1	6180	246	0
6	3	297	246	0
296	0	13235	246	0
296	0	939	246	0
296	0	2600	246	0
296	0	1387	246	0
1	3	6	246	0
1	1	22	246	0
6	1	445	246	0
6	1	23	246	0
22	0	6	246	0
1	1	8748	246	0
22	1	5788	246	0
6	3	11647	246	0
22	0	1	246	0
1330	7	10523	246	0
8362	3	33	246	0
8362	3	5664	246	0
3	1	25	246	0
3	1	91	246	0
3	1	25	246	0
472	13	2571	246	0
24	5	472	246	0
25	5	18	246	0
975	5	18	246	0
252	1	91	246	0
3	1	91	246	0
18	0	25	246	0
18	5	1948	246	0
