2856	2	10989	111	0
2856	2	35	111	0
2856	1	8228	111	0
13	12	2355	111	0
13	1	5	111	0
13	7	1034	111	0
13	0	2	111	0
13	0	159	111	0
13	0	1	111	0
182	4	0	111	0
182	0	414	111	0
0	0	1244	111	0
47	4	5088	111	0
47	1	5088	111	0
47	0	134	111	0
134	2	97	111	0
134	0	9438	111	0
47	0	476	111	0
47	0	0	111	0
45	6	12756	111	0
134	2	12756	111	0
45	12	3225	111	0
45	0	103	111	0
0	2	1	111	0
113	0	3225	111	0
113	0	103	111	0
4	0	3225	111	0
47	0	3225	111	0
134	0	3225	111	0
134	2	1	111	0
801	1	2262	111	0
12	1	11145	111	0
7013	2	2687	111	0
23	1	319	111	0
277	3	64	111	0
277	3	1725	111	0
127	2	821	111	0
127	12	11255	111	0
1487	2	1351	111	0
1971	3	12763	111	0
1971	3	4547	111	0
61	0	15	111	0
13	0	15	111	0
262	2	9486	111	0
3	4	141	111	0
141	2	98	111	0
141	2	1736	111	0
1045	0	5	111	0
1045	0	2042	111	0
979	0	12965	111	0
2085	4	2302	111	0
2085	0	926	111	0
2085	0	2266	111	0
2688	0	5951	111	0
2259	1	24	111	0
6665	1	30	111	0
6665	1	9	111	0
6665	1	20	111	0
6665	1	11	111	0
18	7	517	111	0
112	1	2198	111	0
112	3	430	111	0
112	6	2217	111	0
2198	0	472	111	0
112	0	168	111	0
76	3	1360	111	0
76	3	63	111	0
76	3	951	111	0
1	3	1360	111	0
63	3	76	111	0
0	4	182	111	0
0	0	182	111	0
134	0	97	111	0
134	2	4255	111	0
2856	2	35	111	0
4165	8	2191	111	0
2856	4	5669	111	0
738	3	277	111	0
6986	3	277	111	0
11116	0	277	111	0
6037	3	4118	111	0
5	3	4118	111	0
1325	2	103	111	0
1325	2	7847	111	0
1325	0	1899	111	0
47	10	4888	111	0
47	0	3505	111	0
45	10	4888	111	0
503	10	7847	111	0
134	0	288	111	0
288	0	4	111	0
47	0	3505	111	0
45	0	3098	111	0
4	0	47	111	0
113	0	3098	111	0
47	0	503	111	0
9	2	2	111	0
3511	2	2	111	0
5	5	291	111	0
18	13	132	111	0
18	6	853	111	0
322	6	322	111	0
5	5	1351	111	0
5	5	4889	111	0
5	5	483	111	0
4	8	3910	111	0
3	1	6683	111	0
3	2	1	111	0
219	2	3	111	0
3	3	91	111	0
3	0	25	111	0
3	0	91	111	0
3	0	1883	111	0
3	1	454	111	0
3	3	1883	111	0
3	3	6683	111	0
3	1	12317	111	0
3	0	1883	111	0
66	1	824	111	0
24	6	1869	111	0
24	6	2981	111	0
277	3	18	111	0
277	5	291	111	0
252	1	6687	111	0
2720	4	879	111	0
2720	1	6235	111	0
134	1	3163	111	0
134	7	103	111	0
69	4	435	111	0
119	4	1268	111	0
1	8	3856	111	0
71	8	3856	111	0
1	0	254	111	0
71	2	254	111	0
0	3	3856	111	0
378	0	254	111	0
1	2	254	111	0
77	2	1	111	0
0	1	1	111	0
942	7	77	111	0
77	2	1	111	0
1	1	617	111	0
77	2	1	111	0
77	0	4852	111	0
3235	0	77	111	0
1	1	2108	111	0
942	7	77	111	0
4323	0	13366	111	0
1502	10	4809	111	0
4809	2	1	111	0
4809	2	9561	111	0
4809	4	858	111	0
1502	7	1178	111	0
1502	10	12190	111	0
12190	0	1631	111	0
12013	0	1413	111	0
51	4	879	111	0
2398	3	51	111	0
2398	0	5	111	0
1284	1	2398	111	0
2398	0	12972	111	0
45	0	6	111	0
6	2	3098	111	0
6	1	2989	111	0
6	3	45	111	0
45	0	120	111	0
45	0	211	111	0
120	1	462	111	0
211	1	462	111	0
0	7	7	111	0
2888	7	7	111	0
6	0	0	111	0
2888	1	3551	111	0
2888	7	7	111	0
6838	7	3551	111	0
6	3	797	111	0
2888	7	7	111	0
0	7	7	111	0
2020	7	7	111	0
2888	0	7	111	0
489	0	12687	111	0
489	0	763	111	0
5774	0	2706	111	0
101	2	4785	111	0
27	1	101	111	0
66	1	101	111	0
3	1	101	111	0
386	1	2106	111	0
386	9	1240	111	0
305	1	3334	111	0
45	9	9052	111	0
0	1	3476	111	0
354	3	277	111	0
9	13	10141	111	0
9	0	277	111	0
112	10	2198	111	0
112	3	354	111	0
134	1	2540	111	0
134	1	1554	111	0
656	2	103	111	0
656	0	5819	111	0
134	0	103	111	0
134	0	90	111	0
2503	2	77	111	0
170	4	2210	111	0
2	3	28	111	0
1	3	2	111	0
28	0	29	111	0
28	0	14	111	0
28	0	29	111	0
29	0	28	111	0
2831	1	474	111	0
35	1	13421	111	0
35	1	5	111	0
2833	3	4785	111	0
2833	3	4672	111	0
3	0	234	111	0
131	0	234	111	0
37	0	234	111	0
3482	0	3892	111	0
2674	2	2	111	0
11116	7	2674	111	0
2674	2	12685	111	0
2674	3	4889	111	0
2674	0	11335	111	0
1331	3	5	111	0
14	2	275	111	0
5	3	8287	111	0
5	3	51	111	0
5	3	2408	111	0
5	3	53	111	0
2998	3	847	111	0
2998	3	2852	111	0
2886	0	847	111	0
1	1	560	111	0
13	1	2448	111	0
13	3	3715	111	0
13	2	397	111	0
51	0	52	111	0
2856	2	35	111	0
2	1	277	111	0
2	5	847	111	0
3061	13	621	111	0
3061	5	5012	111	0
5	3	5012	111	0
5	0	847	111	0
5	5	7775	111	0
2	3	7775	111	0
5	5	4947	111	0
5	3	4889	111	0
747	1	5519	111	0
1206	2	1	111	0
1206	6	5313	111	0
1206	2	97	111	0
1206	2	1234	111	0
597	3	1093	111	0
46	1	241	111	0
2	1	277	111	0
46	1	277	111	0
801	3	6475	111	0
17	2	9103	111	0
11	2	11	111	0
477	2	9103	111	0
4	0	1405	111	0
959	3	1405	111	0
3	4	141	111	0
141	2	3	111	0
215	2	4170	111	0
215	4	141	111	0
215	2	4170	111	0
3	4	354	111	0
141	0	354	111	0
4170	4	354	111	0
162	2	4785	111	0
1656	1	162	111	0
162	13	168	111	0
1656	1	162	111	0
162	2	40	111	0
162	2	3570	111	0
162	2	1	111	0
162	2	168	111	0
162	2	53	111	0
169	1	992	111	0
169	2	108	111	0
169	3	98	111	0
169	3	91	111	0
98	0	3736	111	0
98	0	6683	111	0
169	8	283	111	0
299	2	5020	111	0
141	0	3	111	0
3	1	25	111	0
3	1	91	111	0
3	1	354	111	0
141	0	25	111	0
141	0	91	111	0
2	8	3322	111	0
2	3	5	111	0
0	12	520	111	0
8006	5	520	111	0
0	1	3686	111	0
115	7	231	111	0
194	4	4391	111	0
288	7	3225	111	0
47	7	3225	111	0
45	7	3225	111	0
134	7	3225	111	0
4391	7	231	111	0
47	12	5670	111	0
45	12	5670	111	0
134	12	5670	111	0
1	3	2859	111	0
2859	3	783	111	0
7982	1	2859	111	0
12368	1	2859	111	0
42	4	134	111	0
42	1	914	111	0
134	1	1041	111	0
134	0	12819	111	0
2016	8	5611	111	0
103	2	801	111	0
801	4	103	111	0
6676	2	801	111	0
6676	2	9103	111	0
6676	2	4028	111	0
801	8	5611	111	0
654	1	5611	111	0
801	1	654	111	0
801	8	5665	111	0
45	8	5611	111	0
194	7	143	111	0
0	2	82	111	0
0	4	1254	111	0
82	4	1254	111	0
1	4	82	111	0
0	4	2	111	0
82	4	2	111	0
1	4	82	111	0
82	4	2	111	0
0	4	4680	111	0
82	4	4680	111	0
1254	4	82	111	0
1	8	71	111	0
190	0	254	111	0
71	8	6820	111	0
71	0	93	111	0
1635	4	641	111	0
11332	4	744	111	0
641	0	100	111	0
405	5	4606	111	0
405	0	2043	111	0
405	1	3719	111	0
129	0	2266	111	0
39	1	277	111	0
51	1	277	111	0
39	3	4104	111	0
39	3	611	111	0
51	3	879	111	0
39	1	10794	111	0
5	3	39	111	0
5	3	2902	111	0
5	3	39	111	0
5	3	6627	111	0
341	1	951	111	0
7944	8	3574	111	0
341	3	10729	111	0
951	0	306	111	0
976	9	11904	111	0
976	2	290	111	0
976	2	1	111	0
976	2	196	111	0
582	1	3146	111	0
269	10	3146	111	0
238	0	1	111	0
238	0	145	111	0
276	1	2641	111	0
7	0	27	111	0
47	4	7441	111	0
113	4	7441	111	0
4	4	459	111	0
776	8	12178	111	0
45	3	103	111	0
45	8	4888	111	0
3733	1	567	111	0
2477	10	9	111	0
2477	10	85	111	0
2477	10	8	111	0
2477	10	4072	111	0
3733	3	17	111	0
51	2	277	111	0
51	3	277	111	0
51	5	10299	111	0
7075	0	2398	111	0
45	0	12178	111	0
45	6	776	111	0
45	0	958	111	0
45	6	173	111	0
45	0	103	111	0
45	0	777	111	0
45	0	5611	111	0
45	0	0	111	0
45	0	777	111	0
0	0	143	111	0
45	0	6288	111	0
13	4	2448	111	0
383	2	1315	111	0
103	1	45	111	0
45	8	1874	111	0
45	8	4888	111	0
45	0	77	111	0
45	0	6288	111	0
45	5	7822	111	0
4	8	1874	111	0
47	8	1874	111	0
47	0	6288	111	0
47	5	4	111	0
47	0	7822	111	0
1164	9	4855	111	0
6838	2	3551	111	0
23	0	0	111	0
8414	3	10868	111	0
35	4	4224	111	0
2856	2	35	111	0
2856	3	879	111	0
35	4	4224	111	0
4224	3	1331	111	0
1331	4	4224	111	0
1225	2	2815	111	0
1069	2	2815	111	0
529	2	2815	111	0
3710	0	1991	111	0
3710	0	3673	111	0
3710	0	1402	111	0
113	0	93	111	0
113	0	9321	111	0
113	0	801	111	0
801	8	3365	111	0
6	2	1034	111	0
6	2	1989	111	0
23	1	155	111	0
6	0	249	111	0
6	0	3919	111	0
6	0	2124	111	0
1	0	8380	111	0
6	2	474	111	0
4	0	744	111	0
4	8	1009	111	0
45	8	1009	111	0
45	0	7946	111	0
45	0	4337	111	0
45	0	3780	111	0
4	0	425	111	0
4	0	502	111	0
4	0	581	111	0
45	0	425	111	0
45	0	502	111	0
45	0	581	111	0
2725	2	6791	111	0
2	3	10558	111	0
2	1	10558	111	0
5	5	10558	111	0
10558	2	2	111	0
310	5	10558	111	0
310	2	4438	111	0
310	2	73	111	0
310	2	949	111	0
5	3	310	111	0
5843	1	847	111	0
1183	4	716	111	0
436	0	1183	111	0
43	1	2137	111	0
5	5	847	111	0
5	3	730	111	0
495	1	680	112	0
495	4	680	112	0
65	1	3360	112	0
65	0	3360	112	0
241	1	1094	112	0
8473	0	2	112	0
8473	0	111	112	0
162	2	14	112	0
162	2	111	112	0
162	2	1	112	0
162	2	73	112	0
162	2	949	112	0
134	8	3949	112	0
134	2	1530	112	0
134	0	45	112	0
134	8	5819	112	0
134	2	97	112	0
182	0	0	112	0
182	2	1	112	0
134	0	0	112	0
143	2	1	112	0
143	0	1	112	0
182	0	103	112	0
103	2	1	112	0
134	2	97	112	0
143	0	45	112	0
103	0	45	112	0
489	0	3536	112	0
9	2	1508	112	0
85	2	2208	112	0
51	1	9817	112	0
51	2	7075	112	0
51	2	1052	112	0
879	0	51	112	0
51	3	879	112	0
51	1	511	112	0
4085	1	1629	112	0
4085	1	3814	112	0
4085	0	1629	112	0
305	1	617	112	0
4085	0	1629	112	0
134	0	97	112	0
47	0	134	112	0
113	0	134	112	0
288	0	134	112	0
3634	1	97	112	0
3634	0	287	112	0
0	1	287	112	0
0	0	143	112	0
624	0	103	112	0
3634	0	103	112	0
624	0	3225	112	0
3634	0	3225	112	0
3634	0	1325	112	0
47	0	1325	112	0
3	0	25	112	0
256	3	25	112	0
3	2	1	112	0
276	3	2641	112	0
1	1	2641	112	0
27	9	1576	112	0
170	4	2210	112	0
3039	4	2210	112	0
28	0	2210	112	0
1045	2	1589	112	0
993	2	1589	112	0
1642	2	1589	112	0
253	0	1250	112	0
5	5	1329	112	0
5	3	39	112	0
5	3	51	112	0
5	3	39	112	0
5	3	13	112	0
268	0	5	112	0
447	0	8010	112	0
447	0	51	112	0
9	9	5757	112	0
9	2	2	112	0
76	3	41	112	0
41	3	76	112	0
76	3	847	112	0
15	0	6	112	0
76	3	6651	112	0
76	3	1908	112	0
2	3	10660	112	0
41	1	1908	112	0
5	3	2	112	0
5	3	51	112	0
5	3	39	112	0
5	3	13	112	0
165	0	1223	112	0
291	3	5	112	0
5	3	291	112	0
7896	13	189	112	0
8	13	189	112	0
1	3	5	112	0
5	3	5815	112	0
5	3	1094	112	0
5	3	6643	112	0
472	3	2037	112	0
2	3	291	112	0
2	3	11330	112	0
65	3	13569	112	0
5	3	291	112	0
5	3	517	112	0
994	1	12208	112	0
981	1	2880	112	0
1960	2	24	112	0
39	4	5	112	0
51	4	5	112	0
1034	4	5	112	0
2	4	1351	112	0
2	4	8299	112	0
39	4	5	112	0
1034	4	5	112	0
39	4	926	112	0
5808	1	1540	112	0
39	3	3065	112	0
39	8	5	112	0
39	1	6627	112	0
2110	1	4226	112	0
63	6	322	112	0
18	2	63	112	0
18	6	222	112	0
18	3	322	112	0
241	1	5	112	0
291	3	322	112	0
269	10	63	112	0
277	3	2182	112	0
1636	7	65	112	0
123	11	701	112	0
911	11	701	112	0
68	11	701	112	0
911	2	701	112	0
39	4	4135	112	0
6627	1	4135	112	0
277	3	3065	112	0
39	0	28	112	0
39	0	53	112	0
39	0	29	112	0
277	5	3065	112	0
3	1	91	112	0
5	3	91	112	0
215	7	283	112	0
3	3	847	112	0
5	3	847	112	0
2	0	11330	112	0
618	10	7320	112	0
4	1	3225	112	0
45	8	3225	112	0
134	8	3225	112	0
113	8	3225	112	0
288	8	3225	112	0
47	8	3225	112	0
503	8	3225	112	0
4	0	45	112	0
134	0	4	112	0
113	0	4	112	0
288	0	4	112	0
47	0	4	112	0
503	0	4	112	0
2	0	5	112	0
14	3	5	112	0
1	3	5	112	0
1358	1	11467	112	0
115	1	27	112	0
115	0	120	112	0
1074	7	231	112	0
1074	0	6	112	0
1074	0	120	112	0
27	1	90	112	0
7	0	54	112	0
7	1	54	112	0
9947	8	6052	112	0
1	1	9375	112	0
5	3	13014	112	0
535	1	4889	112	0
5	5	535	112	0
132	5	535	112	0
0	9	1050	112	0
4932	2	1	112	0
12514	2	1	112	0
12	1	2477	112	0
12	6	2477	112	0
12	2	7	112	0
12	0	5	112	0
5	3	291	112	0
5	3	6131	112	0
0	0	5	112	0
268	9	879	112	0
0	2	82	112	0
82	0	2477	112	0
82	3	268	112	0
55	2	2731	112	0
0	2	82	112	0
5	3	39	112	0
5	3	13	112	0
5	0	2	112	0
51	1	3755	112	0
2268	2	7075	112	0
51	0	2	112	0
51	1	249	112	0
107	2	51	112	0
1137	0	3449	112	0
3449	2	51	112	0
51	0	11484	112	0
40	1	11484	112	0
47	0	2622	112	0
47	0	45	112	0
47	0	4	112	0
47	0	113	112	0
47	0	776	112	0
47	0	972	112	0
47	0	801	112	0
47	0	4888	112	0
6787	0	47	112	0
47	0	45	112	0
47	0	4	112	0
47	0	113	112	0
47	0	9052	112	0
47	0	3735	112	0
5	2	39	112	0
39	1	5	112	0
39	4	10203	112	0
39	4	926	112	0
5808	9	12288	112	0
11279	3	5	112	0
39	0	29	112	0
39	4	10203	112	0
39	0	2	112	0
39	0	2	112	0
39	0	51	112	0
182	0	3599	112	0
182	0	0	112	0
182	0	5358	112	0
182	0	0	112	0
364	12	2249	112	0
3249	10	5561	112	0
5561	0	2249	112	0
364	10	2249	112	0
364	6	2217	112	0
3249	4	9774	112	0
0	9	1766	112	0
1183	1	436	112	0
1183	0	5	112	0
1183	0	3903	112	0
1183	0	576	112	0
1117	0	1183	112	0
436	0	4125	112	0
1183	0	4125	112	0
436	0	268	112	0
1117	0	268	112	0
436	0	29	112	0
368	5	594	112	0
1102	5	11375	112	0
15	0	11375	112	0
276	0	2641	112	0
7	1	2641	112	0
276	7	2641	112	0
5	3	3130	112	0
45	0	656	112	0
45	0	113	112	0
45	0	503	112	0
45	0	134	112	0
45	0	47	112	0
288	0	134	112	0
806	2	210	112	0
806	0	260	112	0
3633	2	33	112	0
3633	2	1	112	0
3633	11	10571	112	0
3633	2	764	112	0
3633	0	33	112	0
3633	0	1	112	0
3633	0	1882	112	0
8456	2	33	112	0
2545	4	104	112	0
104	4	10600	112	0
226	1	1888	112	0
7899	4	10202	112	0
7899	7	2400	112	0
45	0	19	112	0
45	0	7946	112	0
45	0	744	112	0
45	0	9212	112	0
45	0	744	112	0
45	0	179	112	0
45	0	179	112	0
141	0	3	112	0
141	0	277	112	0
277	5	3	112	0
277	3	291	112	0
277	3	2182	112	0
141	0	18	112	0
18	6	8545	112	0
3	1	234	112	0
3	1	10514	112	0
65	1	2106	112	0
1831	13	324	112	0
1831	3	2182	112	0
6938	1	24	112	0
277	3	64	112	0
790	3	1025	112	0
277	5	790	112	0
1217	3	64	112	0
277	5	402	112	0
559	5	341	112	0
559	5	737	112	0
489	0	2706	112	0
49	1	0	112	0
3260	0	49	112	0
2662	0	49	112	0
618	0	49	112	0
1193	0	49	112	0
24	0	472	112	0
5	3	472	112	0
1223	13	1757	112	0
21	3	559	112	0
951	0	559	112	0
363	0	2	112	0
4108	7	2425	112	0
133	2	1360	112	0
3938	3	76	112	0
5	3	3938	112	0
2	3	3938	112	0
1915	4	547	112	0
6	4	15	112	0
15	4	41	112	0
13	4	5	112	0
13	1	5	112	0
93	5	1540	112	0
69	4	435	112	0
435	2	69	112	0
3	1	9759	112	0
30	9	9056	112	0
277	5	30	112	0
277	5	30	112	0
9	13	9056	112	0
9	4	11724	112	0
277	5	9	112	0
221	13	3035	112	0
39	1	277	112	0
39	0	277	112	0
28	0	277	112	0
28	1	3585	112	0
10823	1	3585	112	0
18	1	413	112	0
364	2	798	112	0
2249	3	3758	112	0
364	2	73	112	0
364	2	1	112	0
364	3	441	112	0
2249	1	9740	112	0
364	10	2249	112	0
1848	2	2	112	0
1848	3	2249	112	0
27	2	1	112	0
27	2	7	112	0
1088	10	2	112	0
695	3	8832	112	0
27	1	120	112	0
1074	0	120	112	0
2	1	1854	112	0
2	3	5	112	0
2	1	10298	112	0
52	1	11142	112	0
52	3	5	112	0
52	0	268	112	0
2	4	5	112	0
51	1	5	112	0
51	1	11420	112	0
268	3	3585	112	0
1057	0	8	112	0
2102	14	10508	112	0
2102	14	11	112	0
0	1	1554	112	0
0	0	1396	112	0
0	1	6	112	0
0	7	1	112	0
0	0	6	112	0
618	10	651	112	0
618	0	29	112	0
306	12	6413	112	0
306	2	4613	112	0
417	1	86	112	0
86	2	564	112	0
86	2	7687	112	0
86	2	9646	112	0
1009	1	1874	112	0
624	3	6890	112	0
3710	3	6890	112	0
47	4	645	112	0
47	4	90	112	0
4	4	1234	112	0
4888	1	6890	112	0
1436	6	3225	112	0
1436	3	10562	112	0
103	8	4888	112	0
1254	1	82	112	0
1254	4	93	112	0
4	8	1874	112	0
4	8	1874	112	0
2491	0	4	112	0
2491	5	45	112	0
113	8	1874	112	0
288	8	1874	112	0
45	0	4	112	0
45	8	1874	112	0
45	0	972	112	0
0	1	11936	112	0
124	1	12117	112	0
0	0	13320	112	0
0	0	5	112	0
0	0	1116	112	0
13	4	5	112	0
5	3	13	112	0
1210	0	5	112	0
362	0	5	112	0
2396	0	5	112	0
254	0	5	112	0
163	0	5	112	0
163	4	5334	112	0
134	8	5819	112	0
134	0	45	112	0
45	0	776	112	0
134	0	5151	112	0
134	0	103	112	0
134	2	97	112	0
1129	12	796	112	0
97	4	1385	112	0
40	3	2535	112	0
40	3	316	112	0
40	0	5	112	0
40	3	2796	112	0
5	5	2796	112	0
5	1	895	112	0
18	10	6063	112	0
18	10	413	112	0
36	13	214	112	0
24	13	214	112	0
87	6	214	112	0
947	3	5	112	0
1	4	12117	112	0
574	3	5	112	0
5	3	12117	112	0
0	1	1107	112	0
0	12	1596	112	0
0	1	27	112	0
8486	1	2971	112	0
97	0	632	112	0
995	0	632	112	0
290	0	632	112	0
7	0	632	112	0
645	0	632	112	0
495	0	632	112	0
3332	0	632	112	0
11	1	661	112	0
11	1	11	112	0
661	0	10383	112	0
661	0	10383	112	0
11	1	10383	112	0
10383	0	2761	112	0
146	2	238	112	0
134	1	13437	112	0
134	3	5151	112	0
134	8	10561	112	0
28	3	277	112	0
277	5	4488	112	0
2	0	277	112	0
39	0	277	112	0
28	0	277	112	0
277	3	13276	112	0
39	3	277	112	0
53	3	277	112	0
28	3	277	112	0
4165	0	5	112	0
7	12	353	112	0
1	0	13074	112	0
1	0	5519	112	0
1	1	9817	112	0
472	0	5	112	0
1	12	2907	112	0
0	4	113	112	0
0	4	4	112	0
113	4	288	112	0
4	4	288	112	0
1903	10	2016	112	0
1193	6	0	112	0
1193	6	4	112	0
288	4	75	112	0
1903	10	3	112	0
45	7	1588	112	0
45	0	483	112	0
5	3	267	112	0
5	3	3333	112	0
66	1	101	112	0
101	2	5280	112	0
272	2	7725	112	0
5	3	4365	112	0
5	3	272	112	0
5	3	5290	112	0
1	3	906	112	0
397	3	4107	112	0
13	1	190	112	0
3010	6	277	112	0
13	0	277	112	0
1	2	77	112	0
1	2	2	112	0
1	2	12947	112	0
1	2	13605	112	0
305	1	2108	112	0
7939	0	2108	112	0
7939	0	305	112	0
305	1	617	112	0
1907	2	290	112	0
1907	2	108	112	0
941	1	1014	112	0
11983	4	1014	112	0
8364	1	5138	112	0
5	5	8364	112	0
895	0	10364	112	0
895	0	1564	112	0
28	0	2	112	0
2	0	5	112	0
1	3	277	112	0
277	3	98	112	0
7981	0	277	112	0
2	0	277	112	0
1	0	277	112	0
10073	0	98	112	0
17	13	2571	112	0
277	3	111	112	0
18	4	132	112	0
4481	1	2217	112	0
812	13	9322	112	0
812	1	812	112	0
812	2	764	112	0
737	1	812	112	0
812	10	737	112	0
812	2	168	112	0
7138	2	33	112	0
7138	2	1	112	0
7138	2	168	112	0
7138	10	737	112	0
7138	10	812	112	0
14	2	29	112	0
14	3	29	112	0
5	3	847	112	0
1948	3	24	112	0
5	5	1241	112	0
1948	5	1241	112	0
1948	14	6664	112	0
5	5	69	112	0
1948	5	4119	112	0
1948	3	6335	112	0
599	0	45	112	0
599	0	8347	112	0
599	5	5352	112	0
599	1	4791	112	0
599	3	648	112	0
45	0	8347	112	0
45	1	1	112	0
93	1	5	112	0
5	3	275	112	0
40	1	5	112	0
275	1	5143	112	0
93	1	2471	112	0
390	0	277	112	0
2471	1	5143	112	0
655	3	5	112	0
162	3	5	112	0
1	4	2426	112	0
5	3	1	112	0
5	3	2	112	0
11272	9	5	112	0
5	5	2426	112	0
11272	0	111	112	0
13	1	277	112	0
15	4	879	112	0
15	3	5	112	0
13	0	5	112	0
5	3	10621	112	0
5	3	717	112	0
5	3	7775	112	0
5	3	8561	112	0
4228	4	1184	112	0
5	3	51	112	0
5	3	2	112	0
5	3	51	112	0
5	3	1331	112	0
5	3	268	112	0
5	3	1117	112	0
5	12	5	112	0
5	5	1094	112	0
1094	3	5	112	0
5	5	1351	112	0
5	3	10298	112	0
8547	3	5	112	0
277	3	18	112	0
39	1	277	112	0
770	1	680	112	0
0	1	680	112	0
48	1	1700	112	0
48	11	7089	112	0
48	2	1	112	0
8056	5	39	112	0
1070	5	51	112	0
144	10	269	112	0
144	10	612	112	0
144	10	1360	112	0
511	1	5147	112	0
511	3	879	112	0
1	2	2	112	0
277	5	4831	112	0
277	5	111	112	0
5	3	98	112	0
5	5	5570	112	0
199	7	283	112	0
199	0	3	112	0
5	3	4365	112	0
5	3	1532	112	0
5	5	2889	112	0
3	1	234	112	0
5	5	354	112	0
199	0	3877	112	0
199	0	2889	112	0
199	0	98	112	0
4889	0	367	112	0
4889	0	627	112	0
5	3	627	112	0
627	0	367	112	0
133	13	3160	112	0
133	0	1360	112	0
5	5	3160	112	0
5	5	10400	112	0
5	5	132	112	0
2	0	3160	112	0
2	0	5452	112	0
2	0	1351	112	0
5	5	2	112	0
51	0	5	112	0
39	0	5	112	0
157	2	152	112	0
152	4	157	112	0
18	1	157	112	0
18	6	157	112	0
157	13	21	112	0
18	14	157	112	0
547	0	152	112	0
790	5	18	112	0
18	6	63	112	0
63	13	18	112	0
3699	6	404	112	0
0	1	12	112	0
305	1	617	112	0
0	1	617	112	0
305	1	13605	112	0
305	1	12947	112	0
5	3	77	112	0
0	1	617	112	0
1797	8	4173	112	0
305	8	12	112	0
64	3	5	112	0
3	3	111	112	0
10	4	3	112	0
28	12	6661	112	0
28	2	5	112	0
39	2	5	112	0
220	2	5	112	0
849	8	5	112	0
30	13	122	112	0
9	13	11724	112	0
221	3	3035	112	0
6045	1	700	112	0
528	2	472	112	0
341	2	472	112	0
45	4	12178	112	0
134	4	686	112	0
45	0	12756	112	0
4	4	6000	112	0
45	0	1009	112	0
2491	4	686	112	0
977	13	873	112	0
948	13	873	112	0
1058	6	954	112	0
11541	0	8911	112	0
13	4	277	112	0
277	3	13	112	0
33	4	879	112	0
4	0	1009	112	0
503	0	1009	112	0
4	0	3225	112	0
1995	5	5815	112	0
1995	5	1360	112	0
3	1	91	112	0
3	9	12107	112	0
145	6	7150	112	0
145	5	1023	112	0
18	10	6270	112	0
145	14	3	112	0
33	0	1971	112	0
33	0	2426	112	0
33	0	4947	112	0
33	0	1104	112	0
33	0	291	112	0
88	1	91	112	0
88	1	291	112	0
33	0	88	112	0
0	1	277	112	0
305	0	6975	112	0
1	3	13281	112	0
1	2	277	112	0
1	1	5	112	0
3	1	91	112	0
3	1	98	112	0
98	0	5	112	0
3	1	91	112	0
5	5	2535	112	0
3	0	1736	112	0
1538	5	291	112	0
1	1	6836	112	0
5	3	1	112	0
5	3	6836	112	0
5	3	5147	112	0
511	1	11742	112	0
31	2	1381	112	0
326	1	1837	112	0
6	2	1381	112	0
23	1	6	112	0
126	2	31	112	0
6	8	1381	112	0
64	5	36	112	0
17	5	36	112	0
235	3	5071	112	0
63	3	5071	112	0
134	3	47	112	0
183	1	796	112	0
1550	2	12609	112	0
3	1	91	112	0
3	3	2535	112	0
3	0	5738	112	0
3	3	8255	112	0
3	0	1620	112	0
10	0	1620	112	0
3	3	234	112	0
45	3	4888	112	0
4	2	1009	112	0
288	2	972	112	0
47	2	5819	112	0
2016	0	45	112	0
45	0	5323	112	0
45	3	4888	112	0
541	4	142	112	0
283	4	142	112	0
283	4	8545	112	0
283	4	142	112	0
142	4	459	112	0
541	4	2915	112	0
541	0	4363	112	0
277	5	2	112	0
277	5	2	112	0
277	5	39	112	0
277	3	5946	112	0
1094	3	1	112	0
153	0	627	112	0
153	0	367	112	0
367	0	627	112	0
3223	0	111	112	0
1	1	4889	112	0
2	11	1094	112	0
2	5	1094	112	0
39	5	1094	112	0
5	3	694	112	0
5	3	7811	112	0
39	0	277	112	0
12	0	7	112	0
54	0	0	112	0
489	7	1760	112	0
64	0	5138	112	0
489	0	1760	112	0
64	0	5138	112	0
0	1	1584	112	0
12	4	1584	112	0
65	1	1584	112	0
7	1	1584	112	0
2698	4	716	112	0
40	3	5	112	0
803	0	5896	112	0
40	3	3596	112	0
40	0	5	112	0
40	0	957	112	0
335	1	957	112	0
40	0	5	112	0
52	1	40	112	0
2	4	2148	112	0
2	4	2974	112	0
2	3	277	112	0
277	5	2889	112	0
938	9	2974	112	0
2	4	520	112	0
2	4	371	112	0
4	1	2700	112	0
4	2	770	112	0
4	0	7563	112	0
2700	0	3604	112	0
1455	1	474	112	0
31	3	126	112	0
6	3	126	112	0
6	1	31	112	0
104	1	93	112	0
2	11	1093	112	0
31	2	254	112	0
31	2	474	112	0
31	0	29	112	0
31	0	766	112	0
1055	7	708	112	0
3518	12	1601	112	0
3518	0	19	112	0
3518	0	0	112	0
3518	0	581	112	0
3	2	13364	112	0
307	2	3478	112	0
3	1	10839	112	0
39	1	5127	112	0
39	1	7742	112	0
39	0	277	112	0
5808	1	5127	112	0
5808	1	7742	112	0
695	1	463	112	0
463	0	27	112	0
1227	1	27	112	0
182	7	12	112	0
182	0	7	112	0
9841	0	115	112	0
115	0	27	112	0
1635	8	777	112	0
536	1	42	112	0
42	0	329	112	0
42	0	2356	112	0
329	2	468	112	0
329	2	42	112	0
536	0	484	112	0
536	0	965	112	0
