87	6	701	124	0
43	9	10071	124	0
43	1	10071	124	0
43	4	413	124	0
3	1	1426	124	0
3	1	413	124	0
3	9	91	124	0
3	1	472	124	0
43	4	3	124	0
3	2	98	124	0
6024	2	136	124	0
18	10	39	124	0
18	10	220	124	0
220	6	5423	124	0
5	5	39	124	0
39	1	1796	124	0
220	1	1796	124	0
53	1	1796	124	0
28	1	1796	124	0
5	3	2836	124	0
5	5	3072	124	0
992	2	12570	124	0
169	7	992	124	0
992	3	111	124	0
163	4	5	124	0
163	8	5750	124	0
1236	2	947	124	0
2506	2	947	124	0
1236	3	11319	124	0
5	5	11319	124	0
5	5	11319	124	0
654	0	10669	124	0
47	0	4	124	0
1402	0	55	124	0
1709	0	665	124	0
62	0	53	124	0
170	0	28	124	0
5	3	8547	124	0
637	1	11439	124	0
637	3	6	124	0
5858	3	6	124	0
155	3	433	124	0
637	3	159	124	0
159	3	433	124	0
637	1	11439	124	0
1195	0	433	124	0
1	1	268	124	0
2	1	268	124	0
0	1	268	124	0
2	1	1	124	0
268	0	390	124	0
2	0	390	124	0
43	7	145	124	0
10	7	3	124	0
5	5	1736	124	0
0	0	11436	124	0
1	10	11616	124	0
53	10	1780	124	0
14	8	701	124	0
911	6	701	124	0
1367	4	9808	124	0
190	0	2352	124	0
2	2	950	124	0
2	0	158	124	0
2	0	89	124	0
2	0	5	124	0
2273	1	900	124	0
900	0	5	124	0
2273	9	12174	124	0
5	1	900	124	0
1828	1	2628	124	0
53	4	11262	124	0
53	4	2407	124	0
623	2	1393	124	0
11403	1	1580	124	0
982	0	5	124	0
5	3	2124	124	0
2124	0	11375	124	0
5	5	4947	124	0
5	5	2796	124	0
5	3	1360	124	0
982	0	5	124	0
5	3	291	124	0
161	1	5110	124	0
40	2	4655	124	0
1257	1	211	124	0
27	1	77	124	0
27	0	77	124	0
77	1	5342	124	0
77	1	9015	124	0
77	1	12793	124	0
5	3	2502	124	0
5	3	1740	124	0
39	0	5891	124	0
2654	1	111	124	0
166	7	2654	124	0
166	3	111	124	0
3333	3	111	124	0
111	0	3333	124	0
3957	0	4519	124	0
2112	0	4519	124	0
160	4	7082	124	0
61	1	609	124	0
3957	0	54	124	0
61	1	609	124	0
2	8	2542	124	0
2	4	3322	124	0
2257	4	5377	124	0
2257	0	3551	124	0
2257	0	663	124	0
2020	0	3551	124	0
1006	9	10203	124	0
1006	0	425	124	0
794	0	11376	124	0
103	9	4	124	0
4	0	103	124	0
490	0	103	124	0
654	0	103	124	0
49	2	1295	124	0
1	2	2835	124	0
1	2	2119	124	0
783	2	1195	124	0
2131	1	783	124	0
1529	1	12783	124	0
1529	2	7	124	0
1529	2	8433	124	0
1529	4	11910	124	0
1117	4	1117	124	0
0	1	7	124	0
268	0	5	124	0
1117	3	7	124	0
268	0	2	124	0
268	0	3333	124	0
12	2	268	124	0
30	0	5	124	0
1227	1	27	124	0
313	0	27	124	0
1280	3	1948	124	0
1280	0	2998	124	0
246	4	1472	124	0
220	4	1472	124	0
1840	4	1472	124	0
849	4	1472	124	0
5	3	98	124	0
98	13	316	124	0
5	3	2365	124	0
98	13	2365	124	0
1104	13	583	124	0
132	3	36	124	0
132	3	426	124	0
132	3	24	124	0
132	3	87	124	0
383	2	36	124	0
383	2	6631	124	0
426	11	701	124	0
1978	2	2	124	0
4555	1	1978	124	0
1978	6	670	124	0
1978	4	13076	124	0
1978	1	10141	124	0
4555	1	1978	124	0
7980	2	591	124	0
7980	4	1184	124	0
8404	2	3606	124	0
8404	2	3606	124	0
83	4	5	124	0
5	3	83	124	0
1	4	5	124	0
39	4	5	124	0
5	0	5	124	0
688	0	876	124	0
8	2	10483	124	0
8	2	1699	124	0
5	3	1699	124	0
8	2	12523	124	0
10483	0	111	124	0
8	2	3163	124	0
8	2	387	124	0
314	13	621	124	0
76	3	314	124	0
76	3	483	124	0
76	3	291	124	0
76	3	7559	124	0
5	5	76	124	0
24	3	1647	124	0
2836	0	76	124	0
5	3	3241	124	0
108	1	1909	124	0
77	1	1909	124	0
425	1	1909	124	0
645	1	1909	124	0
39	1	1909	124	0
50	1	1909	124	0
849	1	1909	124	0
220	1	1909	124	0
432	1	1909	124	0
2829	1	1909	124	0
502	1	1909	124	0
108	1	1909	124	0
1	1	1909	124	0
173	1	1909	124	0
173	1	1909	124	0
7	0	1213	124	0
67	0	5	124	0
0	0	67	124	0
67	0	115	124	0
67	0	6850	124	0
115	1	5	124	0
6850	1	5385	124	0
1648	2	2796	124	0
360	2	2796	124	0
290	2	2796	124	0
801	2	2796	124	0
268	0	5	124	0
1117	0	268	124	0
268	0	12	124	0
732	1	827	124	0
732	1	449	124	0
827	0	6806	124	0
449	0	6806	124	0
732	1	3046	124	0
3046	2	161	124	0
3046	10	6806	124	0
722	7	4450	124	0
722	1	11328	124	0
10108	1	11328	124	0
3	3	692	124	0
5	3	98	124	0
98	0	142	124	0
142	9	3170	124	0
1	4	5	124	0
328	0	1004	124	0
3	1	91	124	0
3	3	111	124	0
3	3	3610	124	0
3	0	6687	124	0
3	0	25	124	0
3	0	333	124	0
3	3	11255	124	0
413	2	4365	124	0
413	0	2787	124	0
52	1	2535	124	0
1	8	876	124	0
5	3	8547	124	0
5	3	18	124	0
865	0	5656	124	0
3	1	91	124	0
519	2	1324	124	0
3	13	91	124	0
1488	1	277	124	0
1488	3	6264	124	0
28	6	10413	124	0
11329	5	28	124	0
55	0	27	124	0
55	0	115	124	0
1006	9	10203	124	0
1006	3	2169	124	0
1	1	5	124	0
1	2	5	124	0
5	3	3333	124	0
5	3	111	124	0
8500	3	111	124	0
8500	3	3333	124	0
0	1	7	124	0
469	0	0	124	0
3966	1	3102	124	0
2020	1	10662	124	0
0	0	143	124	0
1932	0	3602	124	0
1932	0	179	124	0
0	4	12	124	0
1668	1	158	124	0
46	1	2	124	0
2	4	2309	124	0
158	0	4697	124	0
9865	0	2	124	0
2	5	158	124	0
6	5	76	124	0
6	5	9814	124	0
6	5	23	124	0
23	5	15	124	0
61	1	160	124	0
160	0	61	124	0
61	0	0	124	0
46	1	1205	124	0
46	0	5	124	0
1205	2	2	124	0
46	1	3482	124	0
755	0	5	124	0
0	0	755	124	0
6942	1	5501	124	0
0	0	22	124	0
2874	0	7	124	0
2874	5	18	124	0
2416	1	1140	124	0
2875	1	6021	124	0
233	1	332	124	0
2875	1	332	124	0
222	0	876	124	0
395	0	876	124	0
24	0	472	124	0
36	0	472	124	0
87	0	472	124	0
3	1	4363	124	0
18	1	4363	124	0
68	11	701	124	0
68	3	24	124	0
4112	11	951	124	0
9	11	951	124	0
4903	11	951	124	0
68	11	951	124	0
5	3	333	124	0
5	3	1893	124	0
5	3	1	124	0
5	3	249	124	0
33	1	1910	124	0
33	1	177	124	0
33	5	25	124	0
33	1	1417	124	0
9	0	3829	124	0
11	0	3829	124	0
9	2	73	124	0
11	2	73	124	0
28	12	3829	124	0
39	12	3829	124	0
849	12	3829	124	0
1085	3	9	124	0
1085	3	11	124	0
0	1	1107	124	0
425	0	0	124	0
801	0	0	124	0
425	5	1107	124	0
801	5	1107	124	0
0	1	6667	124	0
0	5	6667	124	0
0	0	1006	124	0
243	1	951	124	0
243	3	406	124	0
10011	1	91	124	0
1	1	6270	124	0
29	1	6270	124	0
10011	6	91	124	0
9	1	3937	124	0
9	0	13482	124	0
9	0	11	124	0
1205	0	52	124	0
11656	2	72	124	0
91	3	483	124	0
33	1	140	124	0
33	5	1971	124	0
1	0	3116	124	0
3116	3	249	124	0
3116	3	1408	124	0
3116	3	7828	124	0
3116	3	249	124	0
3116	3	10794	124	0
3116	3	1408	124	0
7	1	3116	124	0
3116	1	249	124	0
183	2	7	124	0
183	2	6212	124	0
183	2	877	124	0
2609	2	24	124	0
2609	6	1757	124	0
18	3	559	124	0
5	3	39	124	0
39	0	5891	124	0
611	2	39	124	0
221	2	3426	124	0
221	5	5	124	0
30	2	9874	124	0
30	5	5	124	0
5	3	1996	124	0
90	1	877	124	0
877	3	865	124	0
147	1	8842	124	0
35	1	1184	124	0
1839	1	1184	124	0
5533	1	1184	124	0
35	0	1	124	0
35	0	12021	124	0
35	0	5	124	0
338	0	1011	124	0
287	1	1011	124	0
1	1	3736	124	0
1	1	12264	124	0
1	3	291	124	0
1	3	5	124	0
3279	6	9422	124	0
152	6	9422	124	0
1	3	1165	124	0
2216	7	1915	124	0
5	3	111	124	0
231	1	5305	124	0
1491	1	5305	124	0
0	1	5305	124	0
4	1	5305	124	0
4	7	103	124	0
1491	4	1394	124	0
231	4	1394	124	0
0	7	143	124	0
0	1	5305	124	0
4	0	917	124	0
0	0	917	124	0
2	1	52	124	0
5	3	4538	124	0
725	2	108	124	0
737	13	1025	124	0
589	2	1548	124	0
596	2	500	124	0
589	2	1548	124	0
580	4	4544	124	0
4544	2	580	124	0
1369	2	12701	124	0
1016	0	5	124	0
43	0	4098	124	0
141	0	3	124	0
5	3	3	124	0
109	0	307	124	0
307	1	6683	124	0
3	1	234	124	0
7070	4	1460	124	0
7070	0	4135	124	0
2793	0	4135	124	0
4741	0	2941	124	0
7917	0	2941	124	0
1998	1	2941	124	0
0	2	425	124	0
425	8	5851	124	0
7	12	5844	124	0
0	9	5844	124	0
5844	1	7	124	0
5844	3	98	124	0
1	8	876	124	0
1	2	879	124	0
1006	2	879	124	0
425	3	879	124	0
1	1	8128	124	0
300	2	425	124	0
59	1	287	124	0
59	2	879	124	0
8535	2	425	124	0
287	2	108	124	0
59	1	879	124	0
171	3	511	124	0
37	0	306	124	0
37	0	7206	124	0
37	0	3072	124	0
3072	0	1	124	0
207	4	1819	124	0
207	4	1819	124	0
207	4	7226	124	0
70	1	111	124	0
70	4	109	124	0
109	1	256	124	0
109	3	98	124	0
70	2	1	124	0
109	9	876	124	0
109	1	234	124	0
177	13	109	124	0
70	2	1	124	0
111	3	5	124	0
177	3	876	124	0
2291	2	1	124	0
5	3	2291	124	0
2291	3	12326	124	0
2105	9	1775	124	0
4462	9	10203	124	0
8535	4	1006	124	0
1819	12	1072	124	0
96	1	1072	124	0
328	0	11524	124	0
328	0	801	124	0
328	0	425	124	0
328	0	7	124	0
598	1	6144	124	0
598	1	440	124	0
598	1	6251	124	0
598	1	12288	124	0
6077	1	6052	124	0
43	9	111	124	0
8387	0	1736	124	0
258	12	2348	124	0
2502	5	177	124	0
49	0	2348	124	0
49	7	258	124	0
153	0	1736	124	0
2796	0	1736	124	0
116	0	8806	124	0
8310	0	11292	124	0
8310	0	15	124	0
8310	0	6	124	0
8310	0	0	124	0
0	1	1908	124	0
0	1	15	124	0
0	1	6	124	0
0	1	160	124	0
0	1	175	124	0
0	1	3957	124	0
0	1	27	124	0
4391	4	3867	124	0
303	0	277	124	0
5	5	303	124	0
303	3	1996	124	0
153	9	11595	124	0
1013	7	560	124	0
1013	7	560	124	0
10151	2	1195	124	0
1857	2	1195	124	0
110	2	1	124	0
7	2	1	124	0
7	2	10537	124	0
40	4	10474	124	0
40	4	1342	124	0
2	1	40	124	0
2	3	10474	124	0
2	3	678	124	0
40	0	2	124	0
14	1	40	124	0
2	1	6728	124	0
2	0	1	124	0
2257	0	2	124	0
1	4	2257	124	0
2020	4	7932	124	0
64	3	5	124	0
96	1	328	124	0
426	11	701	124	0
2502	1	12171	124	0
1139	6	873	124	0
1139	3	5	124	0
133	0	1186	124	0
15	3	1186	124	0
12	4	0	124	0
1	0	6	124	0
1	0	766	124	0
0	0	73	124	0
1	4	2	124	0
1	4	3322	124	0
504	4	10336	124	0
43	0	2542	124	0
216	0	2542	124	0
2	1	9817	124	0
216	4	1737	124	0
1	4	9448	124	0
4972	9	576	124	0
10023	4	3845	124	0
5	1	337	124	0
337	0	5	124	0
297	1	5	124	0
5	3	337	124	0
5	3	249	124	0
8	2	3810	124	0
8	0	5	124	0
8	2	1996	124	0
8	3	291	124	0
3810	14	8	124	0
8	1	81	124	0
5	3	1996	124	0
5	3	291	124	0
1314	2	3810	124	0
1996	3	291	124	0
241	3	48	124	0
2	11	3427	124	0
765	1	1909	124	0
5	0	5	124	0
5	3	2815	124	0
52	1	40	124	0
2	1	40	124	0
61	0	160	124	0
160	0	7	124	0
4146	11	11255	124	0
4146	0	10024	124	0
580	1	877	124	0
2141	0	5	124	0
8555	10	865	124	0
790	3	3	124	0
3	1	790	124	0
3	3	24	124	0
3	4	459	124	0
790	3	3	124	0
12	3	5	124	0
12	3	277	124	0
5	3	1	124	0
29	1	11484	124	0
5	3	2922	124	0
6766	0	4138	124	0
6766	3	2331	124	0
12	1	5	124	0
77	1	5	124	0
1315	1	2592	124	0
2	4	40	124	0
2	2	40	124	0
1205	3	5	124	0
5	3	1094	124	0
46	1	1205	124	0
1205	3	6795	124	0
5	3	1094	124	0
5	3	6795	124	0
46	1	2	124	0
46	1	2	124	0
1216	0	40	124	0
1216	0	1	124	0
37	1	2923	124	0
37	1	10514	124	0
37	0	5	124	0
37	0	28	124	0
2	1	158	124	0
2	2	52	124	0
2	1	40	124	0
52	1	171	124	0
2	3	158	124	0
2	1	40	124	0
2	4	3125	124	0
40	2	40	124	0
83	4	1683	124	0
83	12	13586	124	0
3663	0	97	124	0
5	3	2437	124	0
5	3	1106	124	0
267	2	3333	124	0
267	3	11792	124	0
1119	2	93	124	0
3047	2	93	124	0
2910	2	267	124	0
1119	9	1909	124	0
2910	9	5025	124	0
1	5	3060	124	0
5	5	11524	124	0
5	5	10323	124	0
425	4	4622	124	0
3305	4	4622	124	0
1648	4	4622	124	0
801	4	4622	124	0
333	6	2149	124	0
924	13	8231	124	0
271	2	131	124	0
1747	4	10141	124	0
2874	4	952	124	0
426	4	701	124	0
99	10	11388	124	0
148	1	2029	124	0
662	1	5481	124	0
148	3	5	124	0
5	5	148	124	0
712	1	6336	124	0
1032	2	4011	124	0
1032	5	4118	124	0
243	12	10794	124	0
14	0	73	124	0
243	0	1240	124	0
243	3	5	124	0
115	0	1368	124	0
1368	3	286	124	0
27	0	120	124	0
364	11	2249	124	0
85	2	6929	124	0
85	2	2645	124	0
85	2	10483	124	0
4	0	45	124	0
4	0	0	124	0
103	0	45	124	0
108	0	4	124	0
1009	0	4	124	0
45	3	2016	124	0
776	0	45	124	0
2	5	6795	124	0
46	2	2	124	0
2	4	5	124	0
46	0	5	124	0
2	5	483	124	0
2	2	483	124	0
2	0	5	124	0
5	5	2889	124	0
483	5	6795	124	0
18	3	1426	124	0
3	1	1426	124	0
3	1	1426	124	0
5269	9	6935	124	0
3	6	1426	124	0
40	1	3125	124	0
2669	14	876	124	0
24	14	876	124	0
87	14	876	124	0
36	14	876	124	0
701	14	876	124	0
36	12	876	124	0
7	1	777	124	0
4	4	1554	124	0
12404	0	4	124	0
4	0	0	124	0
4	6	1554	124	0
4	12	3735	124	0
1070	0	5	124	0
61	2	160	124	0
160	4	2266	124	0
50	0	3957	124	0
1034	0	3957	124	0
3957	4	458	124	0
7934	2	108	124	0
5561	0	6200	124	0
5561	0	265	124	0
4754	10	5561	124	0
4754	1	5561	124	0
4754	0	1343	124	0
1236	3	4923	124	0
835	11	327	124	0
9984	0	4923	124	0
5	3	1	124	0
1093	3	1	124	0
1	4	4654	124	0
5	3	97	124	0
0	1	251	124	0
4122	1	11792	124	0
765	1	879	124	0
4451	2	601	124	0
4451	1	2359	124	0
11017	7	4451	124	0
170	7	1488	124	0
1488	2	28	124	0
549	4	3919	124	0
280	2	15	124	0
549	0	15	124	0
511	2	5	124	0
16	6	361	124	0
3059	0	361	124	0
361	0	1213	124	0
1029	0	1029	124	0
1639	0	1029	124	0
289	0	8491	124	0
0	0	49	124	0
49	0	8491	124	0
5	3	2119	124	0
5	3	2859	124	0
5	3	6919	124	0
2859	4	4269	124	0
3955	2	591	124	0
12	2	7	124	0
580	2	7	124	0
580	10	877	124	0
580	2	1	124	0
0	2	320	124	0
4	2	1691	124	0
0	0	876	124	0
4	0	9817	124	0
2652	11	3621	124	0
19	2	7522	124	0
1409	1	3163	124	0
42	4	1430	124	0
11	4	1430	124	0
11	4	11	124	0
5	3	111	124	0
5	3	3333	124	0
93	1	111	124	0
1980	0	789	124	0
2471	1	1768	124	0
2471	1	1768	124	0
5	0	3351	124	0
1	1	3736	124	0
10	1	3	124	0
8128	5	198	124	0
19	12	4782	124	0
19	8	10561	124	0
0	5	797	124	0
12	3	13	124	0
1	3	13	124	0
1	4	1420	124	0
13	4	1098	124	0
89	4	1908	124	0
5	2	1	124	0
1	2	1331	124	0
77	2	1	124	0
290	2	1	124	0
360	2	1	124	0
18	3	10728	124	0
5	5	9293	124	0
1	3	5182	124	0
1	2	10765	124	0
7	9	5519	124	0
3036	4	716	124	0
0	4	348	124	0
1	2	40	124	0
1	2	6795	124	0
2	1	6795	124	0
1	3	291	124	0
2	3	291	124	0
5	3	2	124	0
5	3	2907	124	0
5	3	4538	124	0
5	3	2922	124	0
1137	1	5	124	0
693	2	2	124	0
693	2	1	124	0
2907	2	1	124	0
2907	1	5	124	0
5	0	5739	124	0
1137	9	9288	124	0
1870	0	839	124	0
2865	0	796	124	0
1	4	177	124	0
4966	9	177	124	0
10363	1	177	124	0
251	1	2169	124	0
362	1	1210	124	0
362	1	15	124	0
362	0	1210	124	0
362	0	15	124	0
362	2	1589	124	0
1210	2	1589	124	0
362	2	3373	124	0
362	0	15	124	0
362	2	5884	124	0
668	1	20	124	0
668	1	30	124	0
20	2	668	124	0
30	2	668	124	0
668	0	328	124	0
4158	0	1	124	0
2053	0	1982	124	0
1	1	6741	124	0
92	2	26	124	0
92	2	8230	124	0
92	4	7982	124	0
92	4	5	124	0
28	3	277	124	0
5	3	5127	124	0
5	3	5025	124	0
1317	1	2602	124	0
71	8	2602	124	0
254	3	5	124	0
688	7	7	124	0
7	2	7	124	0
688	1	876	124	0
333	0	328	124	0
328	0	54	124	0
177	0	10562	124	0
52	1	3125	124	0
4337	8	11095	124	0
297	1	11751	124	0
2	3	188	124	0
531	1	2	124	0
2	3	3125	124	0
175	1	7	124	0
1540	3	5	125	0
5	1	10363	125	0
1540	0	5	125	0
1	1	3154	125	0
88	1	3054	125	0
88	1	91	125	0
88	1	1883	125	0
88	1	4365	125	0
217	2	88	125	0
217	1	6683	125	0
2020	1	3551	125	0
2020	2	28	125	0
2020	0	649	125	0
28	6	608	125	0
46	1	40	125	0
2	2	40	125	0
46	2	40	125	0
2	1	4742	125	0
2	2	40	125	0
4451	2	717	125	0
4451	4	2147	125	0
4563	1	6102	125	0
300	1	6102	125	0
1069	1	6102	125	0
4563	3	277	125	0
2284	1	615	125	0
2234	2	7074	125	0
0	1	2234	125	0
615	4	2234	125	0
615	3	879	125	0
228	4	2217	125	0
119	4	2217	125	0
203	13	2217	125	0
228	4	2217	125	0
119	4	2217	125	0
203	13	2217	125	0
228	4	2217	125	0
203	4	2217	125	0
203	4	3862	125	0
203	4	2217	125	0
1548	2	108	125	0
491	3	171	125	0
1548	1	3375	125	0
589	1	1548	125	0
13	4	376	125	0
135	1	89	125	0
89	4	135	125	0
12400	1	89	125	0
4	0	5866	125	0
4	0	11265	125	0
4	0	11265	125	0
0	0	1164	125	0
0	0	315	125	0
98	4	3471	125	0
10073	0	98	125	0
98	0	6050	125	0
98	0	5	125	0
98	0	5025	125	0
390	2	2	125	0
390	1	5	125	0
390	2	28	125	0
44	2	14	125	0
5855	7	212	125	0
5855	2	14	125	0
212	2	14	125	0
44	1	4750	125	0
212	3	4750	125	0
44	1	6367	125	0
5855	2	14	125	0
14	4	5	125	0
35	1	5	125	0
1646	1	10203	125	0
35	4	1184	125	0
28	4	1184	125	0
1	1	5	125	0
5	3	7260	125	0
330	9	1768	125	0
73	6	132	125	0
949	6	132	125	0
1	0	132	125	0
14	0	132	125	0
2823	6	132	125	0
1	3	98	125	0
50	1	5	125	0
10794	1	1408	125	0
79	2	4134	125	0
5	3	11330	125	0
5	3	2	125	0
5	3	1	125	0
827	0	449	125	0
3	1	6806	125	0
3	3	111	125	0
0	0	5	125	0
5	3	4533	125	0
5	3	7	125	0
5	1	315	125	0
5	1	1164	125	0
92	2	26	125	0
92	1	2875	125	0
92	0	12402	125	0
464	1	1912	125	0
464	0	1344	125	0
92	0	297	125	0
92	2	8230	125	0
11541	0	8911	125	0
26	1	8230	125	0
28	4	277	125	0
2	1	551	125	0
2	0	5889	125	0
2	0	7	125	0
40	1	277	125	0
275	1	277	125	0
10652	4	1768	125	0
1174	2	254	125	0
1	10	254	125	0
1	3	6820	125	0
306	1	9814	125	0
5	3	291	125	0
1	1	9814	125	0
423	4	701	125	0
423	4	268	125	0
268	9	1428	125	0
14	1	5	125	0
5	3	14	125	0
14	2	111	125	0
14	2	870	125	0
14	1	1630	125	0
14	2	111	125	0
0	5	735	125	0
735	1	877	125	0
679	0	877	125	0
59	1	287	125	0
59	4	3574	125	0
7	2	1234	125	0
192	1	97	125	0
2	1	40	125	0
1416	2	40	125	0
40	6	1148	125	0
251	1	6102	125	0
323	4	6102	125	0
323	11	6102	125	0
5	3	316	125	0
328	3	3893	125	0
6	2	433	125	0
6	10	637	125	0
637	2	433	125	0
6	2	3288	125	0
6	4	3288	125	0
3288	2	433	125	0
6	4	5	125	0
50	4	5216	125	0
50	4	5	125	0
5	3	6466	125	0
7149	3	11098	125	0
7149	5	8613	125	0
7149	5	11238	125	0
12283	4	5890	125	0
3106	0	231	125	0
231	2	7	125	0
231	0	4	125	0
231	0	75	125	0
231	0	692	125	0
692	0	1690	125	0
81	1	8	125	0
8	1	3163	125	0
8	0	777	125	0
0	0	42	125	0
0	0	4782	125	0
0	0	42	125	0
26	4	7750	125	0
5	3	6410	125	0
1014	8	6102	125	0
5	3	5025	125	0
5	3	1627	125	0
7981	2	6102	125	0
76	3	876	125	0
1139	3	76	125	0
12388	1	1236	125	0
76	0	3160	125	0
76	3	291	125	0
1236	3	2175	125	0
291	0	1236	125	0
327	0	2175	125	0
44	2	14	125	0
5855	2	14	125	0
5855	0	5	125	0
679	12	12809	125	0
679	12	7955	125	0
7955	3	111	125	0
901	4	5890	125	0
1361	3	249	125	0
6837	0	5	125	0
12	1	11262	125	0
504	7	10336	125	0
2667	0	10460	125	0
0	1	733	125	0
2	0	2309	125	0
1	0	2309	125	0
1	1	697	125	0
1	3	697	125	0
5	5	697	125	0
697	5	12622	125	0
1	1	634	125	0
79	2	1	125	0
4743	1	697	125	0
697	0	12622	125	0
1	0	697	125	0
1	0	2	125	0
83	4	5	125	0
83	0	1	125	0
125	0	83	125	0
125	0	1	125	0
0	0	83	125	0
0	2	197	125	0
0	2	7	125	0
0	0	1213	125	0
0	0	4	125	0
0	0	3482	125	0
0	0	1351	125	0
361	2	1298	125	0
1213	0	361	125	0
16	8	361	125	0
0	0	361	125	0
1213	0	361	125	0
361	2	1298	125	0
16	0	361	125	0
1213	0	361	125	0
0	0	361	125	0
140	3	176	125	0
1	1	40	125	0
2	1	40	125	0
40	0	9096	125	0
3170	3	132	125	0
36	6	196	125	0
36	6	156	125	0
196	6	132	125	0
156	6	132	125	0
2605	6	132	125	0
196	6	132	125	0
156	6	132	125	0
12	1	333	125	0
1	4	12507	125	0
1	4	1093	125	0
330	4	2282	125	0
10922	3	3053	125	0
1591	0	160	125	0
5	3	39	125	0
39	4	5	125	0
911	3	815	125	0
265	8	5	125	0
265	3	111	125	0
769	1	1039	125	0
27	1	6052	125	0
77	4	942	125	0
12	1	6052	125	0
12	1	12431	125	0
472	5	874	125	0
24	6	472	125	0
708	11	874	125	0
5	3	472	125	0
3	1	472	125	0
97	2	111	125	0
97	0	5	125	0
97	2	2502	125	0
97	2	7088	125	0
97	0	8412	125	0
98	0	4878	125	0
98	0	5421	125	0
742	1	396	125	0
742	4	195	125	0
195	0	6538	125	0
742	4	195	125	0
742	1	188	125	0
195	0	2011	125	0
82	4	2763	125	0
1864	9	2348	125	0
40	1	3125	125	0
40	2	2	125	0
2	1	3125	125	0
5864	0	40	125	0
40	0	2	125	0
209	3	5127	125	0
40	2	40	125	0
40	1	3125	125	0
40	2	2	125	0
109	2	70	125	0
5	3	2535	125	0
5	3	111	125	0
109	0	11567	125	0
70	1	283	125	0
70	2	1	125	0
1515	6	2477	125	0
3321	1	274	125	0
274	2	40	125	0
1515	2	40	125	0
79	6	2477	125	0
79	2	40	125	0
4	3	1558	125	0
49	5	4	125	0
742	2	396	125	0
209	3	396	125	0
297	2	396	125	0
742	2	396	125	0
7018	0	209	125	0
1808	1	48	125	0
48	2	33	125	0
48	2	2	125	0
48	2	13	125	0
1	2	1223	125	0
327	0	76	125	0
948	0	76	125	0
98	3	132	125	0
1	3	2880	125	0
1	3	725	125	0
1913	2	3173	125	0
307	2	1	125	0
7	1	4674	125	0
10731	2	5956	125	0
7920	10	3451	125	0
101	10	3451	125	0
156	10	3451	125	0
3451	3	10608	125	0
2524	4	266	125	0
0	12	3318	125	0
279	12	5616	125	0
585	9	5616	125	0
699	9	1663	125	0
115	1	456	125	0
120	8	456	125	0
27	1	4533	125	0
5963	0	2652	125	0
27	1	11370	125	0
258	1	7327	125	0
3137	2	258	125	0
258	1	7327	125	0
5	3	5	125	0
1	4	12464	125	0
14	4	12464	125	0
6	4	12464	125	0
849	4	12464	125	0
10575	2	330	125	0
1	4	1909	125	0
59	9	1596	125	0
53	4	5367	125	0
53	1	5	125	0
581	1	8128	125	0
50	1	4726	125	0
4726	2	50	125	0
104	1	50	125	0
4726	2	50	125	0
5	3	1069	125	0
1069	3	4809	125	0
85	2	1	125	0
85	0	5	125	0
85	0	10483	125	0
4104	1	5	125	0
4104	1	5025	125	0
4104	3	111	125	0
4484	0	5	125	0
4104	0	93	125	0
4484	0	111	125	0
7980	1	5	125	0
0	1	1596	125	0
0	2	1041	125	0
0	1	237	125	0
0	1	8	125	0
5	3	597	125	0
1216	9	12142	125	0
1216	1	2	125	0
52	2	2	125	0
2	4	483	125	0
2	0	12142	125	0
12142	3	483	125	0
2	0	1205	125	0
2	0	5	125	0
2	0	5810	125	0
12142	3	5889	125	0
2	0	2527	125	0
1216	0	1205	125	0
1216	1	747	125	0
747	4	11262	125	0
2	0	333	125	0
1233	3	8547	125	0
5025	3	2535	125	0
1819	1	111	125	0
2	1	40	125	0
40	0	4697	125	0
40	2	291	125	0
2	10	40	125	0
697	2	40	125	0
697	6	11388	125	0
40	2	1796	125	0
2	4	551	125	0
183	1	796	125	0
796	6	1598	125	0
90	1	796	125	0
5782	12	796	125	0
2114	12	796	125	0
96	9	1072	125	0
193	9	1104	125	0
193	9	4831	125	0
1	3	4831	125	0
1	3	6050	125	0
192	1	97	125	0
5	3	1331	125	0
93	1	6840	125	0
93	3	2815	125	0
93	1	198	125	0
2815	1	3	125	0
3	1	567	125	0
81	1	8	125	0
359	3	268	125	0
1	3	268	125	0
268	0	5	125	0
2	3	268	125	0
190	3	268	125	0
3309	3	268	125	0
359	3	5810	125	0
10265	0	5	125	0
190	0	2	125	0
98	1	4831	125	0
98	3	4831	125	0
4831	3	535	125	0
4831	3	98	125	0
98	3	4831	125	0
2	1	1978	125	0
1978	5	18	125	0
1978	5	1631	125	0
1978	5	4034	125	0
1978	5	269	125	0
1204	7	12	125	0
8589	4	2266	125	0
1204	7	2209	125	0
5527	4	6263	125	0
5527	4	12739	125	0
1549	4	5	125	0
5527	4	2922	125	0
90	1	2338	125	0
90	1	4494	125	0
5	3	54	125	0
5527	2	3810	125	0
2	1	40	125	0
10431	1	680	125	0
52	1	40	125	0
2	0	1	125	0
2	0	40	125	0
10431	3	9096	125	0
10431	1	680	125	0
2	4	3591	125	0
467	1	1112	125	0
5	5	31	125	0
1800	0	5025	125	0
0	1	684	125	0
0	3	36	125	0
0	3	40	125	0
0	3	2	125	0
7	3	1538	125	0
52	3	5	125	0
2	1	40	125	0
160	0	40	125	0
258	3	1706	125	0
36	0	0	125	0
24	0	2	125	0
87	0	2	125	0
